132,526,702.14,960.34,56.86,57.46,0.8224,-1,-1,-1
132,527,437.16,143.55,58.77,52.93,0.7601,-1,-1,-1
132,528,696.78,331.93,59.98,68.29,0.5851,-1,-1,-1
132,529,441.79,295.97,58.60,60.22,0.7470,-1,-1,-1
132,530,978.36,512.85,77.80,84.71,0.7589,-1,-1,-1
132,205,271.92,1114.83,62.04,56.50,0.7981,-1,-1,-1
132,533,1008.56,759.58,64.66,71.95,0.8405,-1,-1,-1
132,535,173.06,641.24,69.18,71.21,0.6130,-1,-1,-1
132,388,350.68,1501.19,55.59,55.00,0.7777,-1,-1,-1
132,499,834.80,159.09,84.42,78.46,0.7913,-1,-1,-1
132,424,911.85,356.75,58.79,60.89,0.6636,-1,-1,-1
133,476,780.12,1219.12,56.06,52.32,0.7604,-1,-1,-1
133,496,0.00,1475.47,57.32,75.86,0.7123,-1,-1,-1
133,501,411.41,1328.13,56.87,58.94,0.7922,-1,-1,-1
133,503,839.15,530.90,69.43,68.71,0.8411,-1,-1,-1
133,513,456.64,904.17,50.58,47.80,0.7852,-1,-1,-1
133,520,207.92,181.84,66.26,68.13,0.8360,-1,-1,-1
133,521,730.90,144.48,96.83,91.54,0.8846,-1,-1,-1
133,522,943.18,273.94,69.10,67.28,0.8463,-1,-1,-1
133,524,296.35,1068.20,68.65,63.21,0.8174,-1,-1,-1
133,526,691.30,963.33,57.71,58.23,0.7997,-1,-1,-1
133,527,428.28,147.82,58.74,52.91,0.7740,-1,-1,-1
133,528,685.11,331.85,63.22,72.00,0.5846,-1,-1,-1
133,529,434.52,300.02,58.58,60.31,0.7878,-1,-1,-1
133,530,972.88,524.56,70.63,76.27,0.7655,-1,-1,-1
133,205,262.27,1118.73,61.70,57.11,0.7792,-1,-1,-1
133,533,1000.26,761.49,66.44,73.71,0.8423,-1,-1,-1
133,535,164.49,645.15,67.42,69.54,0.5145,-1,-1,-1
133,388,342.28,1506.11,55.15,54.52,0.7888,-1,-1,-1
133,499,822.66,161.54,83.15,77.64,0.8012,-1,-1,-1
133,537,58.92,1022.12,61.10,59.29,0.6206,-1,-1,-1
133,538,978.00,250.69,64.19,62.42,0.6606,-1,-1,-1
134,476,776.58,1223.20,55.17,51.44,0.7591,-1,-1,-1
134,501,400.71,1333.34,57.36,59.52,0.7880,-1,-1,-1
134,503,826.32,535.16,69.62,68.88,0.8278,-1,-1,-1
134,513,450.56,909.50,50.28,47.56,0.7395,-1,-1,-1
134,520,191.90,187.68,64.79,66.48,0.8335,-1,-1,-1
134,521,713.56,150.32,94.47,89.38,0.8512,-1,-1,-1
134,522,927.36,278.87,67.53,65.66,0.8276,-1,-1,-1
134,524,283.24,1076.03,68.39,63.12,0.8184,-1,-1,-1
134,526,679.78,967.56,57.75,58.26,0.8024,-1,-1,-1
134,527,417.03,153.81,57.61,51.88,0.8150,-1,-1,-1
134,528,679.61,348.11,53.85,61.23,0.4007,-1,-1,-1
134,529,421.58,305.05,58.21,60.05,0.7884,-1,-1,-1
134,530,962.93,538.59,62.36,66.40,0.8092,-1,-1,-1
134,205,250.35,1124.86,59.83,55.65,0.7552,-1,-1,-1
134,533,986.85,765.48,65.92,72.65,0.8429,-1,-1,-1
134,535,152.88,649.88,69.91,72.12,0.5744,-1,-1,-1
134,388,330.68,1512.15,57.03,56.38,0.7788,-1,-1,-1
134,499,805.70,164.96,81.63,76.58,0.8307,-1,-1,-1
134,538,969.43,256.57,58.97,57.42,0.7579,-1,-1,-1
134,507,388.69,1064.19,50.48,49.71,0.5758,-1,-1,-1
134,424,896.17,365.36,57.80,59.71,0.7373,-1,-1,-1
135,476,772.91,1226.32,55.20,51.42,0.7944,-1,-1,-1
135,501,394.02,1338.36,56.87,58.83,0.8029,-1,-1,-1
135,503,815.68,538.62,69.96,69.20,0.8408,-1,-1,-1
135,513,444.95,913.86,50.14,47.52,0.7521,-1,-1,-1
135,520,178.21,193.08,66.54,68.06,0.8368,-1,-1,-1
135,521,698.18,155.00,93.28,88.37,0.8649,-1,-1,-1
135,522,914.84,282.24,66.70,64.82,0.8242,-1,-1,-1
135,524,271.42,1080.06,70.78,65.57,0.7989,-1,-1,-1
135,526,669.92,971.65,57.29,57.83,0.8044,-1,-1,-1
135,527,406.73,158.58,57.68,52.13,0.8075,-1,-1,-1
135,529,409.62,309.78,58.68,60.72,0.7943,-1,-1,-1
135,530,949.53,539.40,65.44,68.98,0.7994,-1,-1,-1
135,205,238.72,1130.99,61.06,56.92,0.8169,-1,-1,-1
135,533,974.65,768.50,66.13,72.26,0.8280,-1,-1,-1
135,388,318.96,1517.68,57.05,56.09,0.7842,-1,-1,-1
135,499,790.64,168.18,81.78,77.31,0.8127,-1,-1,-1
135,538,956.91,261.26,57.23,55.81,0.7861,-1,-1,-1
135,507,382.41,1069.40,50.29,49.32,0.6976,-1,-1,-1
136,476,764.90,1230.17,55.58,51.91,0.7686,-1,-1,-1
136,501,379.47,1342.52,57.62,59.62,0.7908,-1,-1,-1
136,503,797.85,543.11,70.37,69.34,0.8335,-1,-1,-1
136,513,432.88,917.52,50.74,48.25,0.7288,-1,-1,-1
136,520,160.37,197.16,66.52,67.86,0.8379,-1,-1,-1
136,521,675.78,159.47,94.30,89.36,0.8619,-1,-1,-1
136,522,895.25,285.70,67.82,65.90,0.8340,-1,-1,-1
136,524,253.26,1083.93,71.82,66.62,0.7795,-1,-1,-1
136,526,653.87,974.86,59.45,59.82,0.8231,-1,-1,-1
136,527,390.29,162.56,58.04,52.46,0.7615,-1,-1,-1
136,529,392.99,314.22,59.14,61.29,0.7764,-1,-1,-1
136,530,931.39,545.67,64.71,67.54,0.8071,-1,-1,-1
136,205,223.09,1136.75,59.86,55.70,0.7911,-1,-1,-1
136,533,953.96,773.05,67.28,72.78,0.8290,-1,-1,-1
136,388,303.42,1524.33,55.91,54.82,0.8117,-1,-1,-1
136,499,767.61,171.85,82.68,78.53,0.8327,-1,-1,-1
136,538,936.55,265.19,59.30,58.07,0.7561,-1,-1,-1
137,476,757.10,1230.44,54.99,51.38,0.7857,-1,-1,-1
137,501,367.00,1344.73,57.95,59.74,0.8095,-1,-1,-1
137,503,784.22,543.38,70.13,68.90,0.8231,-1,-1,-1
137,513,423.33,919.35,49.80,47.24,0.7862,-1,-1,-1
137,520,142.86,198.65,67.30,68.51,0.8251,-1,-1,-1
137,521,657.03,160.23,93.34,88.42,0.8726,-1,-1,-1
137,522,878.74,285.22,69.04,67.15,0.8387,-1,-1,-1
137,524,238.49,1086.52,71.14,66.09,0.8075,-1,-1,-1
137,526,642.14,976.59,57.70,57.79,0.8142,-1,-1,-1
137,527,376.09,163.56,57.68,52.20,0.7914,-1,-1,-1
137,529,377.53,315.86,59.02,61.15,0.7841,-1,-1,-1
137,530,915.68,546.15,64.97,67.04,0.8098,-1,-1,-1
137,205,208.40,1138.51,61.06,56.88,0.7537,-1,-1,-1
137,533,937.58,771.99,69.54,74.62,0.8130,-1,-1,-1
137,388,289.70,1527.07,56.19,54.84,0.7822,-1,-1,-1
137,499,749.50,171.87,81.81,77.96,0.8391,-1,-1,-1
137,538,921.40,264.83,58.72,57.57,0.7790,-1,-1,-1
137,541,349.78,1073.90,54.63,51.20,0.7320,-1,-1,-1
138,476,742.84,1230.48,56.21,52.40,0.7317,-1,-1,-1
138,501,349.49,1348.90,58.51,60.14,0.8027,-1,-1,-1
138,503,764.05,544.48,71.26,69.89,0.7980,-1,-1,-1
138,513,406.85,922.33,50.44,47.99,0.7296,-1,-1,-1
138,520,118.25,202.50,68.52,69.40,0.8135,-1,-1,-1
138,521,630.46,161.77,92.51,87.43,0.8711,-1,-1,-1
138,522,855.98,286.11,70.82,68.94,0.8290,-1,-1,-1
138,524,218.02,1092.09,70.74,65.72,0.8096,-1,-1,-1
138,526,620.88,977.92,59.97,59.97,0.7606,-1,-1,-1
138,527,354.90,165.76,57.74,52.27,0.7800,-1,-1,-1
138,529,356.00,319.36,60.98,63.51,0.7364,-1,-1,-1
138,530,892.53,549.97,64.24,65.36,0.7701,-1,-1,-1
138,205,188.98,1144.15,60.10,55.75,0.7521,-1,-1,-1
138,533,914.89,773.20,70.51,75.43,0.8458,-1,-1,-1
138,388,265.09,1532.21,59.72,58.42,0.8000,-1,-1,-1
138,499,721.96,172.32,84.34,81.08,0.8171,-1,-1,-1
138,538,901.18,265.69,58.85,57.64,0.6930,-1,-1,-1
138,235,542.77,1478.50,50.53,47.72,0.6588,-1,-1,-1
139,476,729.49,1233.67,56.78,53.20,0.6990,-1,-1,-1
139,501,333.45,1353.67,58.66,59.99,0.8098,-1,-1,-1
139,503,745.06,547.56,71.50,69.82,0.7977,-1,-1,-1
139,513,392.31,926.76,49.00,46.56,0.7826,-1,-1,-1
139,520,93.99,206.66,68.65,69.34,0.8447,-1,-1,-1
139,521,604.76,166.14,93.13,87.94,0.8535,-1,-1,-1
139,522,832.86,290.94,70.49,68.73,0.8178,-1,-1,-1
139,524,196.94,1096.66,70.47,65.53,0.7938,-1,-1,-1
139,526,601.67,980.31,61.55,61.38,0.7777,-1,-1,-1
139,527,334.26,169.28,58.43,52.84,0.7275,-1,-1,-1
139,529,334.60,323.25,59.26,61.42,0.7339,-1,-1,-1
139,530,868.51,551.71,67.80,68.31,0.7816,-1,-1,-1
139,205,166.98,1149.15,60.38,55.57,0.8090,-1,-1,-1
139,533,893.59,777.58,69.66,73.97,0.8364,-1,-1,-1
139,388,245.91,1538.51,58.90,57.46,0.7811,-1,-1,-1
139,538,877.71,269.47,59.65,58.19,0.7441,-1,-1,-1
139,543,1044.30,1589.24,32.36,83.47,0.7585,-1,-1,-1
139,544,1001.47,682.71,66.47,73.19,0.7911,-1,-1,-1
139,138,691.32,176.26,83.21,81.04,0.8169,-1,-1,-1
140,501,305.55,1362.16,60.06,61.24,0.7851,-1,-1,-1
140,503,714.32,551.31,73.23,71.29,0.8037,-1,-1,-1
140,521,569.61,172.75,92.21,86.43,0.8392,-1,-1,-1
140,522,800.64,297.43,69.36,67.62,0.8064,-1,-1,-1
140,524,163.83,1103.90,73.86,68.79,0.7601,-1,-1,-1
140,526,572.43,986.06,62.07,61.36,0.7335,-1,-1,-1
140,530,837.20,557.02,67.41,66.77,0.5898,-1,-1,-1
140,533,863.20,781.65,70.21,73.66,0.8236,-1,-1,-1
140,538,847.48,274.25,61.99,60.40,0.7824,-1,-1,-1
140,543,1029.79,1593.50,32.17,80.80,0.8285,-1,-1,-1
140,351,294.55,331.08,62.72,58.90,0.7286,-1,-1,-1
140,359,703.63,1238.99,54.21,54.38,0.7339,-1,-1,-1
141,501,274.18,1366.38,62.48,63.69,0.7712,-1,-1,-1
141,503,682.11,556.66,71.75,69.12,0.8062,-1,-1,-1
141,521,530.42,176.16,94.45,88.52,0.8299,-1,-1,-1
141,522,763.69,301.98,70.44,68.66,0.8037,-1,-1,-1
141,524,131.34,1109.53,74.11,69.35,0.7278,-1,-1,-1
141,526,544.70,991.86,59.92,59.19,0.7435,-1,-1,-1
141,530,802.10,563.30,67.79,66.82,0.7737,-1,-1,-1
141,533,827.99,786.60,71.21,73.74,0.8133,-1,-1,-1
142,501,251.77,1368.48,63.40,64.67,0.7807,-1,-1,-1
142,503,653.92,555.43,71.30,68.63,0.8252,-1,-1,-1
142,521,498.13,173.92,94.20,88.43,0.8615,-1,-1,-1
142,522,732.85,298.44,71.08,69.45,0.8189,-1,-1,-1
142,524,107.57,1115.99,69.24,64.72,0.8019,-1,-1,-1
142,526,520.99,992.04,59.45,58.30,0.7943,-1,-1,-1
142,533,800.84,783.52,72.53,74.83,0.7758,-1,-1,-1
142,554,956.28,1597.09,73.92,72.03,0.8465,-1,-1,-1
142,555,156.53,1557.64,66.00,58.88,0.7563,-1,-1,-1
142,558,73.00,1164.87,69.13,56.61,0.7348,-1,-1,-1
142,561,315.61,933.34,50.55,51.06,0.7358,-1,-1,-1
142,562,665.06,1237.05,56.10,52.68,0.6832,-1,-1,-1
142,563,379.93,1453.02,100.63,70.21,0.7862,-1,-1,-1
142,206,588.12,179.46,79.34,82.37,0.7572,-1,-1,-1
143,501,234.55,1374.20,61.90,63.00,0.8068,-1,-1,-1
143,503,634.20,559.36,69.58,66.78,0.7908,-1,-1,-1
143,521,474.44,178.30,94.10,88.59,0.8570,-1,-1,-1
143,522,710.63,302.33,70.60,69.19,0.8384,-1,-1,-1
143,524,87.55,1120.58,69.88,65.60,0.7930,-1,-1,-1
143,526,502.48,994.67,60.71,59.42,0.7714,-1,-1,-1
143,533,778.78,786.93,72.54,74.56,0.8172,-1,-1,-1
143,554,939.68,1600.84,75.41,73.51,0.8602,-1,-1,-1
143,555,143.14,1563.92,64.36,57.49,0.7862,-1,-1,-1
143,558,57.48,1171.32,68.53,56.16,0.7804,-1,-1,-1
143,561,304.89,937.83,50.15,50.60,0.7249,-1,-1,-1
143,562,654.83,1241.02,54.45,51.04,0.6770,-1,-1,-1
143,564,230.01,332.97,55.80,58.87,0.7992,-1,-1,-1
143,565,228.29,180.91,55.80,51.76,0.7960,-1,-1,-1
143,566,764.06,280.04,58.01,62.12,0.7629,-1,-1,-1
143,567,210.02,1099.66,59.64,52.61,0.7542,-1,-1,-1
143,568,436.46,1497.87,49.16,50.52,0.7487,-1,-1,-1
143,569,882.14,687.12,77.54,77.06,0.7576,-1,-1,-1
143,206,576.36,187.26,77.37,80.37,0.8302,-1,-1,-1
143,530,752.92,566.68,65.50,63.32,0.7737,-1,-1,-1
144,501,216.91,1380.36,60.96,61.78,0.8125,-1,-1,-1
144,503,613.92,562.22,68.35,65.33,0.8151,-1,-1,-1
144,521,449.33,180.77,93.75,88.61,0.8808,-1,-1,-1
144,522,687.77,304.14,70.58,69.43,0.8270,-1,-1,-1
144,524,63.54,1123.76,71.46,67.10,0.8002,-1,-1,-1
144,526,480.64,997.32,61.17,59.52,0.7848,-1,-1,-1
144,533,755.56,789.02,72.91,74.57,0.8238,-1,-1,-1
144,554,916.29,1602.78,77.24,75.36,0.8362,-1,-1,-1
144,555,123.69,1571.51,61.87,55.28,0.8147,-1,-1,-1
144,558,35.08,1177.44,68.21,56.04,0.7490,-1,-1,-1
144,561,286.01,942.44,50.03,50.31,0.7108,-1,-1,-1
144,562,637.57,1243.36,55.12,51.61,0.7088,-1,-1,-1
144,567,192.33,1103.99,60.36,53.17,0.7898,-1,-1,-1
144,569,862.16,693.05,73.86,73.31,0.7159,-1,-1,-1
144,206,555.37,190.65,76.84,79.71,0.8391,-1,-1,-1
144,572,1019.50,561.98,51.85,74.37,0.8451,-1,-1,-1
144,530,728.47,569.00,64.74,61.83,0.6853,-1,-1,-1
144,76,412.42,1504.71,50.35,47.77,0.7267,-1,-1,-1
145,501,201.26,1383.67,61.03,61.69,0.7839,-1,-1,-1
145,503,594.20,563.05,70.73,67.64,0.8292,-1,-1,-1
145,521,427.35,181.92,93.10,88.28,0.8622,-1,-1,-1
145,522,668.01,305.30,70.05,69.23,0.8481,-1,-1,-1
145,524,41.50,1125.98,72.09,67.41,0.7149,-1,-1,-1
145,526,463.68,999.94,60.22,58.38,0.7927,-1,-1,-1
145,533,736.17,789.61,73.57,74.86,0.8171,-1,-1,-1
145,554,899.64,1604.11,75.40,73.58,0.8443,-1,-1,-1
145,555,104.72,1575.94,64.68,57.85,0.7820,-1,-1,-1
145,558,14.50,1180.91,72.61,59.99,0.7274,-1,-1,-1
145,561,271.22,944.98,49.64,49.78,0.7069,-1,-1,-1
145,562,625.41,1245.26,54.15,50.63,0.6877,-1,-1,-1
145,567,173.43,1106.85,61.53,54.09,0.7081,-1,-1,-1
145,569,841.33,695.53,71.00,70.42,0.7686,-1,-1,-1
145,206,533.56,191.32,78.16,80.45,0.8126,-1,-1,-1
145,572,1004.41,563.18,50.96,72.48,0.8481,-1,-1,-1
145,530,707.46,567.46,67.45,63.84,0.6951,-1,-1,-1
145,573,188.82,338.77,57.60,61.73,0.7665,-1,-1,-1
145,574,184.77,185.04,58.70,52.27,0.7536,-1,-1,-1
145,76,402.99,1506.95,50.38,48.25,0.7293,-1,-1,-1
145,430,715.94,282.88,60.86,64.10,0.7666,-1,-1,-1
146,501,177.12,1387.24,60.27,60.61,0.7683,-1,-1,-1
146,503,570.43,561.93,69.24,65.88,0.8040,-1,-1,-1
146,521,397.57,179.88,92.21,87.46,0.8506,-1,-1,-1
146,522,642.02,303.73,69.03,68.23,0.8080,-1,-1,-1
146,524,17.35,1129.53,70.50,65.76,0.5329,-1,-1,-1
146,526,441.32,999.41,59.88,57.97,0.7749,-1,-1,-1
146,533,711.50,787.83,71.89,72.34,0.8143,-1,-1,-1
146,554,874.78,1600.96,76.10,74.34,0.8359,-1,-1,-1
146,555,76.46,1580.13,68.29,60.92,0.7985,-1,-1,-1
146,558,0.00,1183.46,67.04,62.13,0.4276,-1,-1,-1
146,561,246.07,945.06,50.29,50.19,0.7697,-1,-1,-1
146,562,603.00,1243.43,56.27,52.65,0.6664,-1,-1,-1
146,567,145.61,1109.82,61.61,54.19,0.7640,-1,-1,-1
146,569,814.64,689.61,73.14,72.43,0.6533,-1,-1,-1
146,572,979.02,562.13,49.60,69.53,0.8395,-1,-1,-1
146,530,682.51,566.97,67.43,63.06,0.7710,-1,-1,-1
146,405,683.26,278.62,63.33,63.30,0.6830,-1,-1,-1
147,501,156.38,1391.31,59.72,59.31,0.7618,-1,-1,-1
147,503,548.52,563.10,68.96,64.91,0.7560,-1,-1,-1
147,521,370.97,178.80,92.93,88.34,0.8838,-1,-1,-1
147,522,617.64,304.37,69.34,68.59,0.8005,-1,-1,-1
147,524,0.00,1127.44,70.09,73.02,0.5795,-1,-1,-1
147,526,419.08,999.99,61.30,59.21,0.7880,-1,-1,-1
147,533,689.21,788.32,72.42,72.45,0.8279,-1,-1,-1
147,554,852.46,1601.40,75.84,73.96,0.8328,-1,-1,-1
147,555,52.54,1584.85,68.57,60.85,0.8091,-1,-1,-1
147,561,224.80,945.97,51.12,50.38,0.7285,-1,-1,-1
147,562,584.40,1243.98,55.82,52.16,0.5757,-1,-1,-1
147,567,120.12,1112.63,61.40,54.12,0.7110,-1,-1,-1
147,569,789.57,688.96,74.44,73.77,0.7164,-1,-1,-1
147,572,951.91,563.34,50.30,69.40,0.8444,-1,-1,-1
147,576,471.34,182.57,82.88,83.91,0.8337,-1,-1,-1
147,577,132.79,335.76,59.77,64.11,0.8202,-1,-1,-1
147,578,131.51,181.62,57.76,52.06,0.7636,-1,-1,-1
147,405,669.32,281.82,63.13,62.35,0.6461,-1,-1,-1
147,410,805.98,338.73,66.82,68.08,0.5600,-1,-1,-1
148,501,128.57,1391.98,60.78,60.16,0.7658,-1,-1,-1
148,503,517.43,559.46,70.26,66.09,0.7959,-1,-1,-1
148,521,336.57,174.02,93.07,88.46,0.8522,-1,-1,-1
148,522,586.00,300.30,69.46,68.87,0.7966,-1,-1,-1
148,526,393.24,996.83,62.77,60.41,0.7633,-1,-1,-1
148,533,659.64,784.03,73.30,72.80,0.8426,-1,-1,-1
148,554,826.51,1595.22,75.12,73.27,0.8356,-1,-1,-1
148,555,24.47,1587.64,65.36,57.92,0.7087,-1,-1,-1
148,562,560.89,1239.82,56.32,52.59,0.6725,-1,-1,-1
148,567,90.92,1112.60,62.20,54.87,0.7090,-1,-1,-1
148,569,759.89,687.30,73.20,72.52,0.5895,-1,-1,-1
148,572,918.01,558.23,52.85,71.64,0.8573,-1,-1,-1
148,580,1031.42,1328.62,37.06,66.79,0.8487,-1,-1,-1
148,581,1030.14,1632.59,38.05,81.78,0.8160,-1,-1,-1
149,501,105.90,1393.95,63.94,63.11,0.7674,-1,-1,-1
149,503,494.06,559.35,69.63,65.28,0.7461,-1,-1,-1
149,521,309.52,173.68,92.62,87.86,0.8584,-1,-1,-1
149,522,561.32,300.93,68.99,68.20,0.7864,-1,-1,-1
149,526,370.45,996.37,63.33,60.86,0.7749,-1,-1,-1
149,533,636.57,784.92,72.20,70.91,0.8433,-1,-1,-1
149,554,806.73,1593.66,73.28,71.43,0.8201,-1,-1,-1
149,555,4.57,1591.17,66.22,58.77,0.4366,-1,-1,-1
149,562,540.97,1239.84,56.31,52.36,0.6778,-1,-1,-1
149,567,69.65,1115.30,60.84,53.60,0.7240,-1,-1,-1
149,569,736.26,686.75,72.01,71.23,0.7109,-1,-1,-1
149,572,892.29,557.44,53.31,71.03,0.8500,-1,-1,-1
149,580,1014.95,1326.55,36.94,65.63,0.8337,-1,-1,-1
149,581,1017.63,1629.89,37.55,79.03,0.8218,-1,-1,-1
149,583,71.74,331.19,65.12,64.07,0.7954,-1,-1,-1
149,584,411.74,182.92,81.44,78.70,0.7990,-1,-1,-1
149,585,607.39,278.41,70.49,61.19,0.6717,-1,-1,-1
149,586,313.26,1511.59,47.47,49.53,0.7291,-1,-1,-1
149,587,1007.01,786.09,55.72,63.23,0.6866,-1,-1,-1
149,589,375.35,1334.01,80.70,58.20,0.7369,-1,-1,-1
149,561,178.90,947.69,51.66,50.62,0.6627,-1,-1,-1
150,501,87.53,1393.19,64.93,64.14,0.7946,-1,-1,-1
150,503,475.33,556.02,68.29,63.85,0.7845,-1,-1,-1
150,521,286.73,169.28,94.05,89.56,0.8536,-1,-1,-1
150,522,538.86,296.73,70.35,69.67,0.7939,-1,-1,-1
150,526,352.88,996.64,60.60,58.34,0.8326,-1,-1,-1
150,533,616.83,781.21,74.29,72.79,0.8316,-1,-1,-1
150,554,789.14,1586.27,75.25,73.57,0.8398,-1,-1,-1
150,555,0.00,1593.24,53.87,57.16,0.4037,-1,-1,-1
150,562,526.86,1236.77,55.10,51.23,0.6790,-1,-1,-1
150,567,50.37,1113.58,62.98,55.37,0.7782,-1,-1,-1
150,569,715.17,682.07,71.28,70.44,0.5811,-1,-1,-1
150,572,871.21,553.78,54.86,71.69,0.8522,-1,-1,-1
150,581,1000.33,1622.86,38.00,77.82,0.8116,-1,-1,-1
150,583,54.95,328.05,63.62,62.67,0.8051,-1,-1,-1
150,584,392.18,178.05,83.15,80.48,0.8465,-1,-1,-1
150,585,587.96,272.04,74.97,65.17,0.7206,-1,-1,-1
150,586,298.79,1509.27,48.33,50.36,0.7326,-1,-1,-1
150,589,361.72,1331.94,79.44,57.31,0.7614,-1,-1,-1
150,591,54.86,172.89,57.53,53.69,0.7200,-1,-1,-1
150,592,961.53,745.76,70.48,55.50,0.5518,-1,-1,-1
150,561,161.01,945.23,51.94,50.82,0.7746,-1,-1,-1
150,278,978.80,1319.36,68.93,65.23,0.8242,-1,-1,-1
150,530,587.91,563.38,64.86,59.57,0.7183,-1,-1,-1
151,501,70.47,1392.76,64.71,64.16,0.8171,-1,-1,-1
151,503,451.77,552.70,71.71,66.77,0.7985,-1,-1,-1
151,521,264.44,165.68,94.23,90.19,0.8684,-1,-1,-1
151,522,516.30,292.70,70.41,69.89,0.8354,-1,-1,-1
151,526,334.58,995.22,60.32,58.16,0.8233,-1,-1,-1
151,533,596.88,778.52,74.46,73.07,0.8146,-1,-1,-1
151,554,773.28,1580.79,75.16,73.79,0.8534,-1,-1,-1
151,562,514.40,1235.19,50.87,47.20,0.6945,-1,-1,-1
151,567,30.97,1113.13,63.38,55.65,0.7762,-1,-1,-1
151,569,694.32,678.19,72.40,71.68,0.7878,-1,-1,-1
151,572,848.42,549.78,56.52,72.62,0.8595,-1,-1,-1
151,581,981.21,1614.60,39.99,79.46,0.7899,-1,-1,-1
151,583,33.12,324.50,63.22,62.34,0.8043,-1,-1,-1
151,584,364.85,174.42,84.64,82.09,0.8388,-1,-1,-1
151,585,566.42,269.40,75.44,65.73,0.7782,-1,-1,-1
151,586,280.19,1506.38,50.97,53.19,0.6432,-1,-1,-1
151,589,346.34,1329.84,75.19,54.22,0.4491,-1,-1,-1
151,561,143.79,943.67,52.76,51.71,0.7724,-1,-1,-1
151,594,965.10,778.94,59.77,58.48,0.7698,-1,-1,-1
151,278,965.27,1315.64,67.16,66.02,0.8192,-1,-1,-1
151,530,565.36,560.54,64.66,58.52,0.6085,-1,-1,-1
151,587,1022.89,773.85,53.39,60.39,0.8380,-1,-1,-1
152,501,58.63,1393.63,63.93,62.99,0.7784,-1,-1,-1
152,503,436.74,551.11,72.58,67.48,0.8234,-1,-1,-1
152,521,246.82,163.92,93.67,89.92,0.8723,-1,-1,-1
152,522,501.33,290.08,69.78,69.22,0.8408,-1,-1,-1
152,526,321.87,994.65,60.27,57.99,0.7942,-1,-1,-1
152,533,582.12,776.59,74.24,72.66,0.8351,-1,-1,-1
152,554,763.87,1577.79,73.93,72.79,0.8227,-1,-1,-1
152,562,503.78,1233.96,52.15,48.33,0.5575,-1,-1,-1
152,567,19.07,1114.12,61.47,53.71,0.8055,-1,-1,-1
152,569,678.12,675.45,72.57,71.76,0.7315,-1,-1,-1
152,572,832.65,547.13,57.39,72.40,0.8444,-1,-1,-1
152,581,970.05,1609.75,40.01,76.78,0.8302,-1,-1,-1
152,583,17.39,323.04,62.84,62.00,0.7750,-1,-1,-1
152,584,347.53,173.42,84.10,81.82,0.8430,-1,-1,-1
152,585,549.40,266.65,75.06,65.43,0.7553,-1,-1,-1
152,586,268.43,1508.42,48.22,50.25,0.7467,-1,-1,-1
152,561,130.67,943.59,52.80,51.70,0.7294,-1,-1,-1
152,594,952.46,774.35,63.21,61.87,0.7262,-1,-1,-1
152,278,955.68,1313.51,65.16,64.65,0.8257,-1,-1,-1
152,530,547.78,558.59,66.13,59.18,0.4680,-1,-1,-1
152,595,17.41,168.96,59.34,53.48,0.7694,-1,-1,-1
152,587,1016.58,769.07,54.20,60.85,0.8066,-1,-1,-1
153,501,47.48,1392.47,65.34,64.08,0.7704,-1,-1,-1
153,503,422.29,549.20,72.74,68.00,0.8300,-1,-1,-1
153,521,229.46,161.36,92.00,88.50,0.8715,-1,-1,-1
153,522,485.87,287.50,69.55,68.96,0.8398,-1,-1,-1
153,526,309.15,993.46,59.76,57.25,0.8081,-1,-1,-1
153,533,567.64,774.67,73.51,71.86,0.8071,-1,-1,-1
153,554,754.15,1573.11,74.87,74.15,0.8529,-1,-1,-1
153,562,496.09,1232.34,50.90,46.82,0.6459,-1,-1,-1
153,567,5.73,1114.24,62.35,54.57,0.7796,-1,-1,-1
153,569,663.77,671.97,72.45,71.68,0.7306,-1,-1,-1
153,572,817.11,543.92,58.56,72.46,0.8324,-1,-1,-1
153,581,961.05,1605.50,41.74,76.90,0.8076,-1,-1,-1
153,583,3.02,322.28,63.34,62.77,0.7651,-1,-1,-1
153,584,330.23,170.34,85.21,83.41,0.8273,-1,-1,-1
153,585,532.52,264.11,76.13,66.46,0.7887,-1,-1,-1
153,586,258.67,1507.93,48.05,49.93,0.5978,-1,-1,-1
153,561,119.00,943.41,52.35,51.18,0.8111,-1,-1,-1
153,594,938.87,772.23,60.67,59.50,0.7895,-1,-1,-1
153,278,943.43,1310.46,64.58,64.20,0.8321,-1,-1,-1
153,530,530.92,555.15,68.06,60.52,0.6161,-1,-1,-1
153,595,4.62,167.91,59.00,53.36,0.7597,-1,-1,-1
153,587,1006.13,764.70,54.77,60.95,0.8271,-1,-1,-1
153,599,1028.59,516.69,45.18,75.05,0.8280,-1,-1,-1
154,501,35.43,1393.47,64.73,63.35,0.8267,-1,-1,-1
154,503,411.01,547.42,71.52,66.33,0.7868,-1,-1,-1
154,521,213.75,158.29,92.88,89.41,0.8445,-1,-1,-1
154,522,471.95,285.25,68.90,68.17,0.8317,-1,-1,-1
154,526,297.25,991.80,60.08,57.60,0.8099,-1,-1,-1
154,533,554.82,771.81,73.64,71.63,0.8073,-1,-1,-1
154,554,744.12,1569.04,75.24,74.84,0.8437,-1,-1,-1
154,567,0.00,1114.93,55.83,52.99,0.7980,-1,-1,-1
154,569,648.40,668.20,74.28,73.01,0.7362,-1,-1,-1
154,572,803.05,540.76,59.15,72.04,0.8521,-1,-1,-1
